reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[H-].[H-].[H-].[H-].[Li+].[Al+3].Cl.[NH2:8][C:9]1([C:15](=[O:16])O)[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1>C1CCOC1>[NH2:8][C:9]1([CH2:15][OH:16])[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1,US08278314,7.9.2,O[C:15]([C:9]1([NH2:8])[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1)=[O:16]>C1CCOC1.Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+]>[NH2:8][C:9]1([CH2:15][OH:16])[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1,[O;D1;H1]-[C;H0;D3;+0:4](-[C;H0;D4;+0:3](-[C:1])(-[C:2])-[N;D1;H2:5])=[O;H0;D1;+0:6]>>[C:1]-[C;H0;D4;+0:3](-[C:2])(-[C;H2;D2;+0:4]-[O;H1;D1;+0:6])-[N;D1;H2:5],NC1(C(=O)O)CCOCC1,NC1(CO)CCOCC1,1,1
B.[CH3:17][CH2:16][CH2:15][CH2:14][C@@H:13]([CH3:18])[CH2:12][C@@H:8]([CH2:7][C:6](=[O:19])[O:5][C:1]([CH3:2])([CH3:3])[CH3:4])[C:9](=[O:10])O.CSC>C1CCOC1>[CH3:17][CH2:16][CH2:15][CH2:14][C@@H:13]([CH3:18])[CH2:12][C@H:8]([CH2:9][OH:10])[CH2:7][C:6](=[O:19])[O:5][C:1]([CH3:3])([CH3:4])[CH3:2],US07189747,7.9.2,O[C:9]([CH:8]([CH2:7][C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:19])[CH2:12][CH:13]([CH2:14][CH2:15][CH2:16][CH3:17])[CH3:18])=[O:10]>B.C1CCOC1.CSC>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][CH:8]([CH2:9][OH:10])[CH2:12][CH:13]([CH2:14][CH2:15][CH2:16][CH3:17])[CH3:18])=[O:19],[O;D1;H1]-[C;H0;D3;+0:3](-[C;H1;D3;+0:4](-[C:1])-[C:2])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:4](-[C:2])-[C;H2;D2;+0:3]-[O;H1;D1;+0:5],CCCCC(C)CC(CC(=O)OC(C)(C)C)C(=O)O,CCCCC(C)CC(CO)CC(=O)OC(C)(C)C,1,1
B.[OH-].[Na+].[O:16]=[C:15](O)[CH:13]1[CH2:12][N:11]([C:9](=[O:10])[O:8][CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[CH2:14]1.C1CCOC1>C1CCOC1>[O:10]=[C:9]([O:8][CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:11]1[CH2:12][CH:13]([CH2:15][OH:16])[CH2:14]1,US08247430,7.9.2,O[C:15]([CH:13]1[CH2:12][N:11]([C:9]([O:8][CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)=[O:10])[CH2:14]1)=[O:16]>B.C1CCOC1.C1CCOC1.[Na+].[OH-]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[N:11]1[CH2:12][CH:13]([CH2:15][OH:16])[CH2:14]1,[O;D1;H1]-[C;H0;D3;+0:3](-[C;H1;D3;+0:4](-[C:1])-[C:2])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:4](-[C:2])-[C;H2;D2;+0:3]-[O;H1;D1;+0:5],O=C(O)C1CN(C(=O)OCc2ccccc2)C1,O=C(OCc1ccccc1)N1CC(CO)C1,1,1
[O:9]=[C:8](O)[CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1>C1CCOC1>[OH:9][CH2:8][CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,US07982071,7.9.2,O[C:8]([CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)=[O:9]>C1CCOC1>[CH:1]1([CH2:8][OH:9])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,[O;D1;H1]-[C;H0;D3;+0:3](-[C;H1;D3;+0:4](-[C:1])-[C:2])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:4](-[C:2])-[C;H2;D2;+0:3]-[O;H1;D1;+0:5],O=C(O)C1CCCCCC1,OCC1CCCCCC1,1,1
B.[O:10]=[C:9](O)[CH2:8][c:3]1[cH:4][cH:5][cH:6][cH:7][c:2]1[I:1]>C1CCOC1>[OH:10][CH2:9][CH2:8][c:3]1[cH:4][cH:5][cH:6][cH:7][c:2]1[I:1],05854277,7.9.2,O[C:9]([CH2:8][c:3]1[c:2]([I:1])[cH:7][cH:6][cH:5][cH:4]1)=[O:10]>B.C1CCOC1>[I:1][c:2]1[c:3]([CH2:8][CH2:9][OH:10])[cH:4][cH:5][cH:6][cH:7]1,[O;D1;H1]-[C;H0;D3;+0:1](-[C;H2;D2;+0:3]-[c:2])=[O;H0;D1;+0:4]>>[C;H2;D2;+0:1](-[C;H2;D2;+0:3]-[c:2])-[O;H1;D1;+0:4],O=C(O)Cc1ccccc1I,OCCc1ccccc1I,1,1
O.[O:20]=[C:19](O)[CH2:18][CH2:17][c:14]1[cH:13][cH:12][c:11]([O:10][c:7]2[cH:6][cH:5][c:4]([N+:1](=[O:2])[O-:3])[cH:9][n:8]2)[cH:16][cH:15]1>C1CCOC1>[O:2]=[N+:1]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:10][c:11]2[cH:12][cH:13][c:14]([CH2:17][CH2:18][CH2:19][OH:20])[cH:15][cH:16]2)[n:8][cH:9]1,US08188277,7.9.2,O[C:19]([CH2:18][CH2:17][c:14]1[cH:13][cH:12][c:11]([O:10][c:7]2[cH:6][cH:5][c:4]([N+:1](=[O:2])[O-:3])[cH:9][n:8]2)[cH:16][cH:15]1)=[O:20]>C1CCOC1.O>[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:10][c:11]2[cH:12][cH:13][c:14]([CH2:17][CH2:18][CH2:19][OH:20])[cH:15][cH:16]2)[n:8][cH:9]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H2;D2;+0:3]-[C:1])=[O;H0;D1;+0:4]>>[C:1]-[C;H2;D2;+0:3]-[C;H2;D2;+0:2]-[O;H1;D1;+0:4],O=C(O)CCc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1,O=[N+]([O-])c1ccc(Oc2ccc(CCCO)cc2)nc1,1,1
CCOC(=O)Cl.O=Cc1cccnc1.[O:16]=[C:15](O)[CH:14]=[CH:13][c:9]1[cH:10][cH:11][cH:12][n:7][cH:8]1.O=C(O)CC(=O)O>CCN(CC)CC.C1CCOC1>[OH:16][CH2:15][CH:14]=[CH:13][c:9]1[cH:10][cH:11][cH:12][n:7][cH:8]1,05089495,7.9.2,O[C:15]([CH:14]=[CH:13][c:9]1[cH:8][n:7][cH:12][cH:11][cH:10]1)=[O:16]>C1CCOC1.CCN(CC)CC.CCOC(=O)Cl.O=C(O)CC(=O)O.O=Cc1cccnc1>[n:7]1[cH:8][c:9]([CH:13]=[CH:14][CH2:15][OH:16])[cH:10][cH:11][cH:12]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H1;D2;+0:3]=[C:1])=[O;H0;D1;+0:4]>>[C:1]=[C;H1;D2;+0:3]-[C;H2;D2;+0:2]-[O;H1;D1;+0:4],O=C(O)C=Cc1cccnc1,OCC=Cc1cccnc1,1,1
B.[O:12]=[C:11](O)[CH2:10][CH2:9][c:4]1[cH:5][c:6]([Cl:8])[cH:7][c:2]([Cl:1])[cH:3]1.C1CCOC1>>[OH:12][CH2:11][CH2:10][CH2:9][c:4]1[cH:5][c:6]([Cl:8])[cH:7][c:2]([Cl:1])[cH:3]1,04707488,7.9.2,O[C:11]([CH2:10][CH2:9][c:4]1[cH:3][c:2]([Cl:1])[cH:7][c:6]([Cl:8])[cH:5]1)=[O:12]>B.C1CCOC1>[Cl:1][c:2]1[cH:3][c:4]([CH2:9][CH2:10][CH2:11][OH:12])[cH:5][c:6]([Cl:8])[cH:7]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H2;D2;+0:3]-[C:1])=[O;H0;D1;+0:4]>>[C:1]-[C;H2;D2;+0:3]-[C;H2;D2;+0:2]-[O;H1;D1;+0:4],O=C(O)CCc1cc(Cl)cc(Cl)c1,OCCCc1cc(Cl)cc(Cl)c1,1,1
[H-].[H-].[H-].[H-].[Li+].O.[Al+3].[O:18]=[C:17](O)[CH:16]([CH2:15][N:12]1[CH2:11][CH2:10][CH:9]([c:6]2[n:7][o:8][c:4]3[cH:3][c:2]([F:1])[cH:27][cH:26][c:5]32)[CH2:14][CH2:13]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.C1CCOC1>Cc1ccccc1>[OH:18][CH2:17][CH:16]([CH2:15][N:12]1[CH2:11][CH2:10][CH:9]([c:6]2[n:7][o:8][c:4]3[cH:3][c:2]([F:1])[cH:27][cH:26][c:5]32)[CH2:14][CH2:13]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,05478845,7.9.2,O[C:17]([CH:16]([CH2:15][N:12]1[CH2:11][CH2:10][CH:9]([c:6]2[c:5]3[c:4]([cH:3][c:2]([F:1])[cH:27][cH:26]3)[o:8][n:7]2)[CH2:14][CH2:13]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[O:18]>C1CCOC1.Cc1ccccc1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+]>[F:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([CH:9]3[CH2:10][CH2:11][N:12]([CH2:15][CH:16]([CH2:17][OH:18])[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[CH2:13][CH2:14]3)[n:7][o:8]2)[cH:26][cH:27]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H1;D3;+0:4](-[C:1])-[c:3])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:4](-[C;H2;D2;+0:2]-[O;H1;D1;+0:5])-[c:3],O=C(O)C(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1,OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1,1,1
CC(C)COC(=O)Cl.[O:13]=[C:12](O)[c:9]1[cH:10][cH:11][c:5]2[c:6]([cH:8]1)[NH:7][C:2](=[O:1])[CH2:3][S:4]2>CCN(CC)CC.C1CCOC1>[O:1]=[C:2]1[CH2:3][S:4][c:5]2[cH:11][cH:10][c:9]([CH2:12][OH:13])[cH:8][c:6]2[NH:7]1,US07622481,7.9.2,O[C:12]([c:9]1[cH:8][c:6]2[c:5]([cH:11][cH:10]1)[S:4][CH2:3][C:2](=[O:1])[NH:7]2)=[O:13]>C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC>[O:1]=[C:2]1[CH2:3][S:4][c:5]2[c:6]([cH:8][c:9]([CH2:12][OH:13])[cH:10][cH:11]2)[NH:7]1,[O;D1;H1]-[C;H0;D3;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])=[O;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[O;H1;D1;+0:5],O=C1CSc2ccc(C(=O)O)cc2N1,O=C1CSc2ccc(CO)cc2N1,1,1
[CH3:21][O:20][C:18](=[O:19])[c:17]1[cH:16][cH:15][c:11]([C:12](=[O:13])O)[cH:10][c:9]1[S:8][CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1>[BH4-].O.[Na+].Cl.C1CCOC1>[CH3:21][O:20][C:18](=[O:19])[c:17]1[cH:16][cH:15][c:11]([CH2:12][OH:13])[cH:10][c:9]1[S:8][CH2:1][c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1,04051148,7.9.2,O[C:12]([c:11]1[cH:10][c:9]([S:8][CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:17]([C:18](=[O:19])[O:20][CH3:21])[cH:16][cH:15]1)=[O:13]>C1CCOC1.Cl.O.[BH4-].[Na+]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[S:8][c:9]1[cH:10][c:11]([CH2:12][OH:13])[cH:15][cH:16][c:17]1[C:18](=[O:19])[O:20][CH3:21],[O;D1;H1]-[C;H0;D3;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])=[O;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[O;H1;D1;+0:5],COC(=O)c1ccc(C(=O)O)cc1SCc1ccccc1,COC(=O)c1ccc(CO)cc1SCc1ccccc1,1,1
B.CO.CSC.[O:21]=[C:20](O)[C@@H:19]1[CH2:23][C@@H:24]([OH:26])[CH2:25][N:18]1[C:1](=[O:2])[O:3][CH2:4][CH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21>C1CCOC1>[O:2]=[C:1]([O:3][CH2:4][CH:5]1[c:17]2[cH:16][cH:15][cH:14][cH:13][c:12]2-[c:11]2[cH:10][cH:9][cH:8][cH:7][c:6]21)[N:18]1[CH2:25][CH:24]([OH:26])[CH2:23][CH:19]1[CH2:20][OH:21],US06184389,7.9.2,O[C:20]([CH:19]1[N:18]([C:1](=[O:2])[O:3][CH2:4][CH:5]2[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]32)[CH2:25][CH:24]([OH:26])[CH2:23]1)=[O:21]>B.C1CCOC1.CO.CSC>[C:1](=[O:2])([O:3][CH2:4][CH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21)[N:18]1[CH:19]([CH2:20][OH:21])[CH2:23][CH:24]([OH:26])[CH2:25]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H1;D3;+0:3](-[C:1])-[#7:4])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:3](-[C;H2;D2;+0:2]-[O;H1;D1;+0:5])-[#7:4],O=C(O)C1CC(O)CN1C(=O)OCC1c2ccccc2-c2ccccc21,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(O)CC1CO,1,1
[H-].[H-].[H-].[H-].[Li+].[Al+3].[CH3:12][O:11][C@@H:7]([C:8](=[O:9])O)[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1>C1CCOC1>[CH3:12][O:11][C@@H:7]([CH2:8][OH:9])[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1,05026863,7.9.2,O[C:8]([CH:7]([c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1)[O:11][CH3:12])=[O:9]>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>[c:1]1([CH:7]([CH2:8][OH:9])[O:11][CH3:12])[cH:2][cH:3][cH:4][cH:5][cH:6]1,[O;D1;H1]-[C;H0;D3;+0:1](-[C;H1;D3;+0:3](-[c:2])-[#8:5])=[O;H0;D1;+0:4]>>[C;H2;D2;+0:1](-[C;H1;D3;+0:3](-[c:2])-[#8:5])-[O;H1;D1;+0:4],COC(C(=O)O)c1ccccc1,COC(CO)c1ccccc1,1,1
B.CSC.[O:8]=[C:7](O)[c:6]1[cH:5][n:4][c:3]([Cl:11])[c:2]([Cl:1])[cH:10]1.C1CCOC1>C1CCOC1>[OH:8][CH2:7][c:6]1[cH:5][n:4][c:3]([Cl:11])[c:2]([Cl:1])[cH:10]1,US07361671,7.9.2,O[C:7]([c:6]1[cH:5][n:4][c:3]([Cl:11])[c:2]([Cl:1])[cH:10]1)=[O:8]>B.C1CCOC1.C1CCOC1.CSC>[Cl:1][c:2]1[c:3]([Cl:11])[n:4][cH:5][c:6]([CH2:7][OH:8])[cH:10]1,[O;D1;H1]-[C;H0;D3;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])=[O;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[O;H1;D1;+0:5],O=C(O)c1cnc(Cl)c(Cl)c1,OCc1cnc(Cl)c(Cl)c1,1,1
B.O.[CH3:19][CH2:18][O:17][C:15](=[O:16])[CH:7]1[CH:8]([CH2:11][C:12](=[O:13])O)[CH2:9][CH2:10][N:6]1[C:4](=[O:5])[O:3][CH2:1][CH3:2].C1CCOC1>C1CCOC1>[CH3:19][CH2:18][O:17][C:15](=[O:16])[C@H:7]1[C@@H:8]([CH2:11][CH2:12][OH:13])[CH2:9][CH2:10][N:6]1[C:4](=[O:5])[O:3][CH2:1][CH3:2],05057506,7.9.2,O[C:12]([CH2:11][CH:8]1[CH:7]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[N:6]([C:4]([O:3][CH2:1][CH3:2])=[O:5])[CH2:10][CH2:9]1)=[O:13]>B.C1CCOC1.C1CCOC1.O>[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[N:6]1[CH:7]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[CH:8]([CH2:11][CH2:12][OH:13])[CH2:9][CH2:10]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H2;D2;+0:3]-[C:1])=[O;H0;D1;+0:4]>>[C:1]-[C;H2;D2;+0:3]-[C;H2;D2;+0:2]-[O;H1;D1;+0:4],CCOC(=O)C1C(CC(=O)O)CCN1C(=O)OCC,CCOC(=O)C1C(CCO)CCN1C(=O)OCC,1,1
[CH3:11][c:3]1[c:2]([OH:1])[cH:10][cH:9][cH:8][c:4]1[C:5](=[O:6])O>C1CCOC1>[CH3:11][c:3]1[c:2]([OH:1])[cH:10][cH:9][cH:8][c:4]1[CH2:5][OH:6],US07723367,7.9.2,O[C:5]([c:4]1[c:3]([CH3:11])[c:2]([OH:1])[cH:10][cH:9][cH:8]1)=[O:6]>C1CCOC1>[OH:1][c:2]1[c:3]([CH3:11])[c:4]([CH2:5][OH:6])[cH:8][cH:9][cH:10]1,[O;D1;H1]-[C;H0;D3;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])=[O;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[O;H1;D1;+0:5],Cc1c(O)cccc1C(=O)O,Cc1c(O)cccc1CO,1,1
[H-].[H-].[H-].[H-].[Li+].[Al+3].[O:16]=[C:15](O)[CH2:14][C:13]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>C1CCOC1>[OH:16][CH2:15][CH2:14][C:13]([c:24]1[cH:29][cH:28][cH:27][cH:26][cH:25]1)([c:18]1[cH:23][cH:22][cH:21][cH:20][cH:19]1)[c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1,US07795270,7.9.2,O[C:15]([CH2:14][C:13]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)=[O:16]>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>[c:7]1([C:13]([CH2:14][CH2:15][OH:16])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:8][cH:9][cH:10][cH:11][cH:12]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H2;D2;+0:3]-[C:1])=[O;H0;D1;+0:4]>>[C:1]-[C;H2;D2;+0:3]-[C;H2;D2;+0:2]-[O;H1;D1;+0:4],O=C(O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,OCCC(c1ccccc1)(c1ccccc1)c1ccccc1,1,1
B.[CH3:18][CH2:17][CH2:16][CH2:15][CH2:14][C@@H:13]([CH3:19])[CH2:12][C@@H:8]([CH2:7][C:6](=[O:20])[O:5][C:1]([CH3:2])([CH3:3])[CH3:4])[C:9](=[O:10])O.CSC>C1CCOC1>[CH3:18][CH2:17][CH2:16][CH2:15][CH2:14][C@@H:13]([CH3:19])[CH2:12][C@H:8]([CH2:9][OH:10])[CH2:7][C:6](=[O:20])[O:5][C:1]([CH3:3])([CH3:4])[CH3:2],US07164034,7.9.2,O[C:9]([CH:8]([CH2:7][C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:20])[CH2:12][CH:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[CH3:19])=[O:10]>B.C1CCOC1.CSC>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][CH:8]([CH2:9][OH:10])[CH2:12][CH:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[CH3:19])=[O:20],[O;D1;H1]-[C;H0;D3;+0:3](-[C;H1;D3;+0:4](-[C:1])-[C:2])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:4](-[C:2])-[C;H2;D2;+0:3]-[O;H1;D1;+0:5],CCCCCC(C)CC(CC(=O)OC(C)(C)C)C(=O)O,CCCCCC(C)CC(CO)CC(=O)OC(C)(C)C,1,1
CCOC(=O)Cl.CCN(CC)CC.[O:22]=[C:21](O)[C@H:12]([CH2:13][c:14]1[cH:15][cH:16][c:17]([OH:20])[cH:18][cH:19]1)[NH:11][C:9](=[O:10])[O:8][CH2:7][CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1>C1CCOC1>[O:10]=[C:9]([NH:11][C@H:12]([CH2:21][OH:22])[CH2:13][c:14]1[cH:15][cH:16][c:17]([OH:20])[cH:18][cH:19]1)[O:8][CH2:7][CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,04057629,7.9.2,O[C:21]([CH:12]([NH:11][C:9]([O:8][CH2:7][CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1)=[O:10])[CH2:13][c:14]1[cH:15][cH:16][c:17]([OH:20])[cH:18][cH:19]1)=[O:22]>C1CCOC1.CCN(CC)CC.CCOC(=O)Cl>[CH:1]1([CH2:7][O:8][C:9](=[O:10])[NH:11][CH:12]([CH2:13][c:14]2[cH:15][cH:16][c:17]([OH:20])[cH:18][cH:19]2)[CH2:21][OH:22])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H1;D3;+0:3](-[C:1])-[#7:4])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:3](-[C;H2;D2;+0:2]-[O;H1;D1;+0:5])-[#7:4],O=C(NC(Cc1ccc(O)cc1)C(=O)O)OCC1CCCCC1,O=C(NC(CO)Cc1ccc(O)cc1)OCC1CCCCC1,1,1
[H-].[H-].[H-].[H-].[Li+].[OH-].[Na+].[Al+3].[CH3:18][O:17][c:16]1[cH:15][cH:14][cH:13][c:9]([C:10](=[O:11])O)[c:8]1[F:7]>CCOCC>[CH3:18][O:17][c:16]1[cH:15][cH:14][cH:13][c:9]([CH2:10][OH:11])[c:8]1[F:7],US07582644,7.9.2,O[C:10]([c:9]1[c:8]([F:7])[c:16]([O:17][CH3:18])[cH:15][cH:14][cH:13]1)=[O:11]>CCOCC.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>[F:7][c:8]1[c:9]([CH2:10][OH:11])[cH:13][cH:14][cH:15][c:16]1[O:17][CH3:18],[O;D1;H1]-[C;H0;D3;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])=[O;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[O;H1;D1;+0:5],COc1cccc(C(=O)O)c1F,COc1cccc(CO)c1F,1,1
[BH4-].[Na+].[CH3:21][c:3]1[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])[N:12]2[CH2:19][CH:18]([OH:20])[CH2:17][C@@H:13]2[C:14](=[O:15])O)[cH:7][cH:8]1>C1CCOC1>[CH3:21][c:3]1[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])[N:12]2[CH2:19][C@@H:18]([OH:20])[CH2:17][C@H:13]2[CH2:14][OH:15])[cH:7][cH:8]1,05036153,7.9.2,O[C:14]([CH:13]1[N:12]([S:9]([c:6]2[cH:5][cH:4][c:3]([CH3:21])[cH:8][cH:7]2)(=[O:10])=[O:11])[CH2:19][CH:18]([OH:20])[CH2:17]1)=[O:15]>C1CCOC1.[BH4-].[Na+]>[c:3]1([CH3:21])[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])[N:12]2[CH:13]([CH2:14][OH:15])[CH2:17][CH:18]([OH:20])[CH2:19]2)[cH:7][cH:8]1,[O;D1;H1]-[C;H0;D3;+0:2](-[C;H1;D3;+0:3](-[C:1])-[#7:4])=[O;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:3](-[C;H2;D2;+0:2]-[O;H1;D1;+0:5])-[#7:4],Cc1ccc(S(=O)(=O)N2CC(O)CC2C(=O)O)cc1,Cc1ccc(S(=O)(=O)N2CC(O)CC2CO)cc1,1,1
[BH4-].[OH-].[Na+].[Na+].[Na+].[Cl-].[CH3:6][O:7][C:8](=[O:22])[CH2:9][C@@H:10]([S:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:11](=[O:12])O.CSC.OO>C1CCOC1>[CH3:6][O:7][C:8](=[O:22])[CH2:9][C@H:10]([CH2:11][OH:12])[S:14][CH2:15][c:16]1[cH:21][cH:20][cH:19][cH:18][cH:17]1,05629419,7.9.2,O[C:11]([CH:10]([CH2:9][C:8]([O:7][CH3:6])=[O:22])[S:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[O:12]>C1CCOC1.CSC.OO.[BH4-].[Cl-].[Na+].[Na+].[Na+].[OH-]>[CH3:6][O:7][C:8]([CH2:9][CH:10]([CH2:11][OH:12])[S:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[O:22],[O;D1;H1]-[C;H0;D3;+0:2](-[C;H1;D3;+0:3](-[C:1])-[#16:5])=[O;H0;D1;+0:4]>>[C:1]-[C;H1;D3;+0:3](-[C;H2;D2;+0:2]-[O;H1;D1;+0:4])-[#16:5],COC(=O)CC(SCc1ccccc1)C(=O)O,COC(=O)CC(CO)SCc1ccccc1,1,1
